id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
22706,2024-07-03,Jawa Timur,,Peminjam_Berulang,3136000.0,3183000.0,43.0,248000.0,Kuliner,SMA,Tanpa_Jaminan
22707,2023-10-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,484000.0,491000.0,7.0,147000.0,Perdagangan,SMA,Tanpa_Jaminan
22708,2023-09-03,Jawa Timur,Modal_Usaha,Peminjam_Berulang,470000.0,487000.0,7.0,146000.0,Perdagangan,D3,Tanpa_Jaminan
22709,2023-08-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,954000.0,972000.0,7.0,0.0,Jasa,SMA,SK_Pegawai
22710,2023-09-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,5166000.0,5307000.0,7.0,1592000.0,Jasa,S1,SK_Pegawai
22711,2023-07-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,780000.0,796000.0,7.0,238000.0,Manufaktur,S1,Tanpa_Jaminan
22712,2023-10-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,249000.0,249000.0,7.0,75000.0,Pertanian,D3,BPKB
22713,2023-10-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,192000.0,279000.0,7.0,83000.0,Jasa,S1,BPKB
22714,2023-09-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1013000.0,1025000.0,7.0,307000.0,Jasa,SMA,SK_Pegawai
22715,2023-08-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1102000.0,1102000.0,7.0,330000.0,Kuliner,SMA,SK_Pegawai
22716,2023-09-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1762000.0,1771000.0,7.0,531000.0,Manufaktur,SMA,BPKB
22717,2023-10-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,207000.0,207000.0,7.0,62000.0,Jasa,SMA,Tanpa_Jaminan
22718,2023-08-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,629000.0,629000.0,7.0,188000.0,Pertanian,D3,BPKB
22719,2023-09-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,530000.0,530000.0,7.0,49000.0,Manufaktur,D3,SK_Pegawai
22720,2023-12-10,Jawa Timur,,Peminjam_Berulang,366000.0,498000.0,7.0,79000.0,Jasa,S1,BPKB
22721,2023-07-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,83000.0,86000.0,7.0,26000.0,Perdagangan,SMA,Sertifikat
22722,2023-08-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,187000.0,187000.0,7.0,0.0,Manufaktur,D3,BPKB
22723,2023-09-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1467000.0,1512000.0,7.0,301000.0,Manufaktur,SMA,Sertifikat
22724,2023-09-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1494000.0,1494000.0,7.0,448000.0,Manufaktur,D3,SK_Pegawai
22725,2023-09-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,548000.0,556000.0,7.0,166000.0,Jasa,SMA,Sertifikat
22726,2023-11-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,354000.0,362000.0,7.0,0.0,Kuliner,D3,Sertifikat
22727,2023-11-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,519000.0,538000.0,7.0,0.0,Kuliner,S1,Sertifikat
22728,2023-07-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,607000.0,607000.0,7.0,182000.0,Digital,S1,Sertifikat
22729,2023-02-04,Jawa Tengah,,Peminjam_Baru,1178000.0,1309000.0,30.0,1309000.0,Kuliner,SMA,SK_Pegawai
22730,2023-11-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,384000.0,387000.0,7.0,0.0,Kuliner,SMA,BPKB
22731,2023-07-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,108000.0,109000.0,7.0,32000.0,Perdagangan,SMA,SK_Pegawai
22732,2023-08-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,334000.0,337000.0,7.0,101000.0,Pertanian,S1,Sertifikat
22733,2023-09-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1186000.0,1204000.0,7.0,361000.0,Jasa,SMA,Sertifikat
22734,2023-09-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,90000.0,91000.0,7.0,0.0,Pertanian,D3,Tanpa_Jaminan
22735,2023-10-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,112000.0,112000.0,7.0,33000.0,Pertanian,SMA,Tanpa_Jaminan
22736,2023-10-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,112000.0,113000.0,7.0,34000.0,Perdagangan,S1,Tanpa_Jaminan
22737,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1071000.0,1104000.0,7.0,331000.0,Jasa,S1,Sertifikat
22738,2023-11-04,Jawa Barat,Modal_Usaha,Peminjam_Berulang,510000.0,526000.0,7.0,0.0,Jasa,D3,BPKB
22739,2023-08-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,662000.0,662000.0,-125.0,13000.0,Perdagangan,S1,Sertifikat
22740,2023-10-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1046000.0,1046000.0,7.0,313000.0,Manufaktur,S1,SK_Pegawai
22741,2025-07-24,Jawa Timur,Mikro_UKM,Peminjam_Berulang,595000.0,621000.0,7.0,124000.0,Digital,SMA,Tanpa_Jaminan
22742,2023-08-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,197000.0,205000.0,7.0,61000.0,Manufaktur,D3,Sertifikat
22743,2023-07-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,189000.0,189000.0,7.0,56000.0,Kuliner,SMA,SK_Pegawai
22744,2023-07-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1303000.0,1305000.0,7.0,391000.0,Pertanian,SMA,Tanpa_Jaminan
22745,2023-07-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1332000.0,1340000.0,7.0,402000.0,Perdagangan,D3,SK_Pegawai
22746,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,371000.0,371000.0,7.0,111000.0,Digital,D3,BPKB
22747,2023-11-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1546000.0,1565000.0,-971.0,369000.0,Manufaktur,SMA,Sertifikat
22748,2023-09-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,5185000.0,5331000.0,,0.0,Digital,SMA,Tanpa_Jaminan
22749,2023-11-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,941000.0,947000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
22750,2023-07-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,481000.0,498000.0,7.0,149000.0,Kuliner,D3,BPKB
22751,2023-11-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,183000.0,187000.0,7.0,56000.0,Kuliner,D3,SK_Pegawai
22752,2023-07-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,309000.0,309000.0,7.0,92000.0,Kuliner,SMA,Tanpa_Jaminan
22753,2024-08-10,DKI Jakarta,Multiguna,Peminjam_Berulang,4414000.0,4950000.0,60.0,1175000.0,Jasa,S1,Sertifikat
22754,2023-09-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1494000.0,1494000.0,7.0,448000.0,Pertanian,S1,Sertifikat
22755,2023-10-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3170000.0,3189000.0,7.0,,Pertanian,SMA,BPKB
22756,2023-10-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,172000.0,176000.0,7.0,53000.0,Digital,S2,Tanpa_Jaminan
22757,2023-11-28,Jawa Barat,,Peminjam_Berulang,1605000.0,1637000.0,,262000.0,Digital,SMA,BPKB
22758,2023-09-09,Jawa Timur,Modal_Usaha,Peminjam_Berulang,552000.0,560000.0,7.0,0.0,Pertanian,SMA,SK_Pegawai
22759,2023-08-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,443000.0,443000.0,7.0,0.0,Perdagangan,D3,Sertifikat
22760,2023-08-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,44000.0,44000.0,7.0,13000.0,Kuliner,SMA,BPKB
22761,2023-11-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,853000.0,859000.0,7.0,30000.0,Manufaktur,SMA,BPKB
22762,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,279000.0,280000.0,,84000.0,Perdagangan,SMA,BPKB
22763,2023-10-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2449000.0,2523000.0,7.0,0.0,Digital,SMA,BPKB
22764,2023-10-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,247000.0,256000.0,7.0,76000.0,Manufaktur,SMA,Sertifikat
22765,2023-11-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,137000.0,142000.0,7.0,10000.0,Kuliner,S1,Sertifikat
22766,2023-09-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,253000.0,262000.0,7.0,78000.0,Perdagangan,SMA,SK_Pegawai
22767,2023-08-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,315000.0,315000.0,7.0,0.0,Kuliner,SMA,Sertifikat
22768,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1113000.0,1147000.0,,344000.0,Manufaktur,S1,Tanpa_Jaminan
22769,2023-08-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,326000.0,326000.0,7.0,0.0,Jasa,SMA,BPKB
22770,2024-10-02,Jawa Tengah,Multiguna,Peminjam_Berulang,14792000.0,17049000.0,90.0,8524000.0,Digital,SMA,SK_Pegawai
22771,2023-11-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2081000.0,2094000.0,7.0,628000.0,Kuliner,D3,Tanpa_Jaminan
22772,2023-09-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2694000.0,2710000.0,7.0,813000.0,Perdagangan,S1,SK_Pegawai
22773,2023-09-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,94000.0,94000.0,7.0,28000.0,Manufaktur,SMA,Tanpa_Jaminan
22774,2023-11-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,279000.0,290000.0,7.0,28000.0,Manufaktur,SMA,SK_Pegawai
22775,2023-10-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,6755000.0,6755000.0,7.0,2026000.0,Pertanian,SMA,SK_Pegawai
22776,2024-10-17,Jawa Tengah,,Peminjam_Berulang,2595000.0,2750000.0,30.0,64000.0,Pertanian,SMA,SK_Pegawai
22777,2023-08-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,259000.0,263000.0,7.0,79000.0,Perdagangan,S1,Tanpa_Jaminan
22778,2023-09-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1014000.0,1020000.0,7.0,0.0,Perdagangan,SMA,SK_Pegawai
22779,2024-06-07,Jawa Timur,Multiguna,Peminjam_Berulang,17001000.0,19311000.0,,3862000.0,Jasa,SMA,SK_Pegawai
22780,2023-08-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,91000.0,91000.0,7.0,27000.0,Digital,D3,SK_Pegawai
22781,2023-08-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,155000.0,159000.0,7.0,47000.0,Manufaktur,D3,SK_Pegawai
22782,2024-04-19,DKI Jakarta,Konsumtif,Peminjam_Berulang,12864000.0,15968000.0,122.0,4258000.0,Pertanian,SMA,Sertifikat
22783,2023-10-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1598000.0,1598000.0,7.0,0.0,Kuliner,SMA,SK_Pegawai
22784,2023-10-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,231000.0,234000.0,7.0,0.0,Manufaktur,D3,Tanpa_Jaminan
22785,2023-07-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,600000.0,600000.0,7.0,180000.0,Pertanian,SMA,Sertifikat
22786,2023-04-05,Jawa Tengah,Multiguna,Peminjam_Berulang,11187000.0,12326000.0,90.0,482000.0,Manufaktur,S1,Tanpa_Jaminan
22787,2023-07-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,97000.0,97000.0,7.0,29000.0,Kuliner,D3,Sertifikat
22788,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,834000.0,855000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
22789,2023-10-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,93000.0,94000.0,7.0,28000.0,Manufaktur,SMA,BPKB
22790,2025-10-08,Jawa Timur,Mikro_UKM,Peminjam_Baru,466000.0,507000.0,7.0,101000.0,Kuliner,SMA,SK_Pegawai
22791,2025-07-06,Jawa Barat,Mikro_UKM,Peminjam_Berulang,1296000.0,1437000.0,7.0,287000.0,Digital,D3,BPKB
22792,2023-09-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,603000.0,603000.0,7.0,180000.0,Perdagangan,SMA,Sertifikat
22793,2023-08-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,578000.0,589000.0,,176000.0,Manufaktur,D3,BPKB
22794,2025-06-21,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,471000.0,487000.0,7.0,162000.0,Manufaktur,SMA,Sertifikat
22795,2024-09-11,Jawa Timur,Multiguna,Peminjam_Berulang,14621000.0,16824000.0,90.0,3995000.0,Perdagangan,SMA,BPKB
22796,2023-08-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,737000.0,737000.0,7.0,221000.0,Pertanian,S1,Tanpa_Jaminan
22797,2023-11-28,Jawa Timur,Investasi,Peminjam_Berulang,1642000.0,3105000.0,14.0,413000.0,Digital,SMA,Tanpa_Jaminan
22798,2023-07-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,126000.0,126000.0,7.0,37000.0,Jasa,S1,Sertifikat
22799,2024-06-06,Jawa Barat,Multiguna,Peminjam_Berulang,12103000.0,13556000.0,60.0,2711000.0,Kuliner,SMA,BPKB
22800,2023-12-01,Jawa Tengah,Investasi,Peminjam_Berulang,3228000.0,3401000.0,14.0,453000.0,Perdagangan,D3,SK_Pegawai
22801,2023-07-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1261000.0,1299000.0,7.0,389000.0,Kuliner,S1,SK_Pegawai
22802,2023-10-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,136000.0,136000.0,7.0,40000.0,Perdagangan,D3,Sertifikat
22803,2023-08-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1469000.0,1469000.0,7.0,1000.0,Pertanian,S1,Tanpa_Jaminan
22804,2023-09-06,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,143000.0,143000.0,7.0,43000.0,Digital,D3,BPKB
22805,2023-10-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1150000.0,1150000.0,-163.0,345000.0,Manufaktur,SMA,Sertifikat
22806,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,370000.0,372000.0,7.0,111000.0,Perdagangan,SMA,BPKB
22807,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,160000.0,160000.0,7.0,48000.0,Perdagangan,SMA,SK_Pegawai
22808,2025-10-30,DKI Jakarta,,Peminjam_Berulang,1871000.0,1974000.0,30.0,1180000.0,Kuliner,SMA,BPKB
22809,2023-10-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,407000.0,407000.0,7.0,122000.0,Manufaktur,SMA,Sertifikat
22810,2023-08-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,288000.0,288000.0,7.0,86000.0,Manufaktur,D3,Tanpa_Jaminan
22811,2025-09-03,Jawa Tengah,Mikro_UKM,Peminjam_Baru,572000.0,623000.0,7.0,124000.0,Manufaktur,S2,Tanpa_Jaminan
22812,2023-09-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,209000.0,216000.0,7.0,65000.0,Manufaktur,S1,SK_Pegawai
22813,2023-09-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,600000.0,622000.0,7.0,186000.0,Jasa,D3,BPKB
22814,2023-10-11,Jawa Timur,Investasi,Peminjam_Berulang,2347000.0,2476000.0,14.0,660000.0,Digital,S1,Sertifikat
22815,2023-08-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,5881000.0,6035000.0,7.0,0.0,Pertanian,D3,Sertifikat
22816,2023-11-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,578000.0,591000.0,7.0,177000.0,Kuliner,SMA,SK_Pegawai
22817,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,978000.0,1186000.0,7.0,48000.0,Kuliner,D3,Tanpa_Jaminan
22818,2023-07-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,149000.0,150000.0,-765.0,45000.0,Kuliner,S2,Sertifikat
22819,2023-08-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,913000.0,919000.0,7.0,13000.0,Kuliner,SMA,SK_Pegawai
22820,2023-07-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2334000.0,2377000.0,7.0,713000.0,Pertanian,S1,Sertifikat
22821,2023-09-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,229000.0,238000.0,7.0,71000.0,Jasa,S1,SK_Pegawai
22822,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,307000.0,307000.0,7.0,92000.0,Jasa,D3,BPKB
22823,2023-09-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1062000.0,1062000.0,7.0,0.0,Jasa,D3,SK_Pegawai
22824,2023-08-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4844000.0,4844000.0,7.0,1453000.0,Jasa,SMA,SK_Pegawai
22825,2023-10-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,497000.0,497000.0,7.0,149000.0,Manufaktur,S1,Sertifikat
22826,2025-09-06,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,769000.0,801000.0,7.0,160000.0,Perdagangan,S1,BPKB
22827,2023-10-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1279000.0,1319000.0,7.0,0.0,Perdagangan,D3,BPKB
22828,2023-07-15,Jawa Timur,,Peminjam_Berulang,20855000.0,21168000.0,16.0,3388000.0,Jasa,S1,SK_Pegawai
22829,2023-09-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,56000.0,56000.0,7.0,16000.0,Perdagangan,D3,SK_Pegawai
22830,2025-11-11,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,634000.0,656000.0,7.0,109000.0,Perdagangan,SMA,Sertifikat
22831,2023-09-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,172000.0,174000.0,7.0,0.0,Pertanian,SMA,Tanpa_Jaminan
22832,2023-09-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,380000.0,383000.0,7.0,115000.0,Perdagangan,D3,SK_Pegawai
22833,2023-07-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4603000.0,4743000.0,7.0,1423000.0,Manufaktur,S1,SK_Pegawai
22834,2023-10-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,229000.0,231000.0,7.0,69000.0,Pertanian,D3,Tanpa_Jaminan
22835,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1672000.0,1681000.0,7.0,504000.0,Manufaktur,D3,SK_Pegawai
22836,2023-09-09,Jawa Barat,Modal_Usaha,Peminjam_Berulang,569000.0,861000.0,7.0,258000.0,Pertanian,D3,SK_Pegawai
22837,2023-10-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,182000.0,188000.0,7.0,56000.0,Pertanian,S2,SK_Pegawai
22838,2023-11-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2438000.0,2512000.0,7.0,0.0,Manufaktur,S1,Tanpa_Jaminan
22839,2023-07-05,Jawa Tengah,Konsumtif,Peminjam_Berulang,35652000.0,46068000.0,334.0,9213000.0,Perdagangan,D3,SK_Pegawai
22840,2023-09-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5258000.0,5258000.0,7.0,1577000.0,Manufaktur,S1,Sertifikat
22841,2023-09-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,52000.0,52000.0,7.0,15000.0,Digital,SMA,Sertifikat
22842,2025-06-11,Jawa Tengah,,Peminjam_Berulang,1202000.0,1274000.0,30.0,637000.0,Digital,SMA,BPKB
22843,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,834000.0,1090000.0,7.0,327000.0,Jasa,SMA,Tanpa_Jaminan
22844,2023-01-13,Jawa Tengah,,Peminjam_Baru,1113000.0,1237000.0,30.0,1237000.0,Digital,S1,Sertifikat
22845,2023-09-07,Jawa Timur,Modal_Usaha,Peminjam_Berulang,389000.0,404000.0,7.0,121000.0,Jasa,SMA,BPKB
22846,2023-07-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,6397000.0,6491000.0,-54.0,1947000.0,Pertanian,S1,Sertifikat
22847,2023-09-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,365000.0,365000.0,7.0,109000.0,Pertanian,SMA,Sertifikat
22848,2023-09-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,506000.0,506000.0,7.0,152000.0,Digital,S1,BPKB
22849,2023-07-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,678000.0,678000.0,7.0,203000.0,Pertanian,SMA,BPKB
22850,2023-10-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,812000.0,832000.0,7.0,249000.0,Jasa,D3,Sertifikat
22851,2023-08-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,352000.0,357000.0,7.0,107000.0,Digital,D3,Sertifikat
22852,2023-10-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,707000.0,707000.0,7.0,212000.0,Digital,S1,BPKB
22853,2023-09-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,808000.0,822000.0,7.0,0.0,Perdagangan,D3,Sertifikat
22854,2023-11-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,683000.0,683000.0,7.0,115000.0,Kuliner,SMA,SK_Pegawai
22855,2023-11-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,844000.0,844000.0,7.0,0.0,Manufaktur,S1,SK_Pegawai
22856,2023-08-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1208000.0,1208000.0,7.0,362000.0,Pertanian,D3,BPKB
22857,2023-09-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1512000.0,1549000.0,7.0,0.0,Kuliner,S1,Tanpa_Jaminan
22858,2023-10-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,551000.0,551000.0,7.0,165000.0,Manufaktur,S1,Tanpa_Jaminan
22859,2023-11-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,526000.0,537000.0,7.0,161000.0,Pertanian,S2,SK_Pegawai
22860,2023-10-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1072000.0,1105000.0,7.0,331000.0,Manufaktur,SMA,Sertifikat
22861,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,360000.0,360000.0,7.0,108000.0,Pertanian,SMA,SK_Pegawai
22862,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,456000.0,456000.0,7.0,137000.0,Kuliner,D3,SK_Pegawai
22863,2023-10-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,576000.0,577000.0,7.0,173000.0,Manufaktur,S1,Tanpa_Jaminan
22864,2023-11-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,120000.0,120000.0,7.0,0.0,Kuliner,D3,BPKB
22865,2024-08-23,Jawa Barat,,Peminjam_Baru,24128000.0,32890000.0,30.0,6249000.0,Pertanian,S1,BPKB
22866,2023-08-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,621000.0,621000.0,7.0,40000.0,Manufaktur,S1,Sertifikat
22867,2023-10-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,115000.0,115000.0,-832.0,34000.0,Pertanian,D3,Sertifikat
22868,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,844000.0,870000.0,-85.0,261000.0,Pertanian,D3,Tanpa_Jaminan
22869,2023-10-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,54000.0,56000.0,7.0,16000.0,Perdagangan,D3,BPKB
22870,2023-07-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2296000.0,2296000.0,7.0,689000.0,Pertanian,S1,Sertifikat
22871,2023-09-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,583000.0,583000.0,-259.0,12000.0,Kuliner,D3,Tanpa_Jaminan
22872,2023-10-18,Jawa Timur,Investasi,Peminjam_Berulang,6067000.0,6382000.0,14.0,850000.0,Kuliner,S1,Sertifikat
22873,2023-11-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,536000.0,536000.0,7.0,162000.0,Perdagangan,D3,SK_Pegawai
22874,2023-09-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4542000.0,4680000.0,7.0,320000.0,Perdagangan,SMA,Tanpa_Jaminan
22875,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3633000.0,3694000.0,7.0,1108000.0,Digital,D3,Sertifikat
22876,2023-11-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,467000.0,467000.0,7.0,45000.0,Pertanian,SMA,BPKB
22877,2023-09-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2322000.0,2350000.0,7.0,18000.0,Kuliner,S1,Sertifikat
22878,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,122000.0,157000.0,7.0,47000.0,Pertanian,SMA,Tanpa_Jaminan
22879,2023-11-28,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,403000.0,418000.0,,125000.0,Digital,SMA,BPKB
22880,2023-11-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1534000.0,1543000.0,7.0,463000.0,Manufaktur,D3,SK_Pegawai
22881,2023-10-29,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,704000.0,708000.0,7.0,212000.0,Digital,S1,Sertifikat
22882,2023-08-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,133000.0,133000.0,7.0,40000.0,Manufaktur,D3,SK_Pegawai
22883,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,340000.0,340000.0,7.0,1000.0,Pertanian,SMA,BPKB
22884,2023-08-02,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,80000.0,81000.0,7.0,24000.0,Kuliner,SMA,Sertifikat
22885,2023-08-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4485000.0,4485000.0,7.0,295000.0,Kuliner,S1,Sertifikat
22886,2023-10-04,Jawa Barat,Modal_Usaha,Peminjam_Berulang,248000.0,248000.0,7.0,74000.0,Digital,SMA,Tanpa_Jaminan
22887,2025-10-03,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,756000.0,783000.0,7.0,156000.0,Kuliner,S1,Sertifikat
22888,2023-09-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1173000.0,1181000.0,7.0,0.0,Manufaktur,S1,Sertifikat
22889,2023-07-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2365000.0,2428000.0,7.0,728000.0,Jasa,SMA,BPKB
22890,2023-08-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2358000.0,2430000.0,7.0,729000.0,Jasa,SMA,BPKB
